agent_id,business_risk
118316,2.234581300496323
118317,3.720301962961232
118318,2.85190579602012
118319,-5.8771585372653385
118320,-0.12640310584689793
118321,-2.18768891991624
118322,3.4107191912730297
118323,4.15172510837392
118324,-5.008621451654223
118325,-4.802560420359826
118326,0.288714211500887
118327,-0.47515291165090906
118328,-6.106069372991864
118329,-6.11292786477405
118330,-6.106069372991864
118331,2.8432528496659475
118332,2.8990962899620247
118333,0.319500628363953
118334,4.482325497768606
118335,0.27306442937610925
118336,3.002054034103265
118337,-2.032692857941317
118338,4.249840024372646
118339,-0.8458494179421898
118340,4.6212246016443
118341,-6.056690612378788
118342,3.755953972500939
118343,-6.082247654181879
118344,-0.5856109381057645
118345,2.076650250559535
118346,-6.153483815361471
118347,3.72499751713536
118348,-0.05759394663093146
118349,-0.8775114553219133
118350,0.2799904340652944
118351,-1.073838323158889
118352,-0.021850212454382675
118353,-0.20564306426286835
118354,6.674875461852024
118355,0.4961582395292596
118356,0.7619454686185191
118357,-6.106069372991864
118358,3.852998111774956
118359,-1.3773190883384403
118360,-0.22446217031371485
118361,-0.0698018312835795
118362,-6.106069372991864
118363,1.9799076989206523
118364,2.680695134654046
118365,-4.57951402571431
118366,1.4956583196752677
118367,-0.8230639791892155
118368,-6.551828818395909
118369,2.855357975811483
118370,-0.10689226255492773
118371,-5.905813004632005
118372,-6.112371720417171
118373,-5.949944573890422
118374,-1.7706947223275746
118375,0.7567110696373403
118376,-0.47091119724585284
118377,2.2835646904095137
118378,-6.106069372991864
118379,3.7447788391619405
118380,2.166010155646937
118381,2.8837969523941624
118382,-0.1779950695610232
118383,-1.0483236232156534
118384,0.3153023498926425
118385,-6.105179231371759
118386,3.8411798523640237
118387,-6.082244559597359
118388,2.8642638777392486
118389,-2.0832607184658354
118390,0.3537277228458316
118391,-6.029454149909581
118392,4.25142983789124
118393,17.969348707418007
118394,-1.5744975337546963
118395,-6.106069372991864
118396,9.05633493260779
118397,-5.108478280769582
118398,-3.607472652023109
118399,-6.109952916127088
118400,-2.2714514929651974
118401,-0.27067931873153156
118402,-6.106069372991864
118403,14.160955549853036
118404,-6.097656965400808
118405,5.634612144945547
118406,0.7915579986739947
118407,-2.109573287143588
118408,-6.106184510485208
118409,2.7003863134810264
118410,0.4667481880817355
118411,0.1195615182129297
118412,-6.409969964522525
118413,-6.0596487029766815
118414,4.292676279721316
118415,6.5873564671632865
118416,2.777873374408158
118417,-5.934186884778469
118418,-0.8108279940150477
118419,-6.179114521654501
118420,-6.000651136519244
118421,-6.409549453474725
118422,-1.1837467116400597
118423,-0.16021496953739287
118424,-6.2239180389162945
118425,2.6614002408272133
118426,2.2192557468489587
118427,-6.106069372991864
118428,-6.067142841061104
118429,-6.106069372991864
118430,5.655155997700357
118431,-6.135444523553971
118432,-5.362870573140463
118433,-6.100017672194292
118434,-3.4679319011107306
118435,-6.07105878102369
118436,3.3172683156460527
118437,-1.1991798427506832
118438,20.711472118157413
118439,0.6126053094099144
118440,-6.106069372991864
118441,0.8195178263126958
118442,-1.9709216306562831
118443,-6.099439617471793
118444,-6.231654659815703
118445,-0.8834625275011705
118446,-6.195604255868643
118447,11.397734059807938
118448,-6.219516595129876
118449,-6.098728442923094
118450,-6.106069372991864
118451,6.339315454807347
118452,-6.112585111889702
118453,-0.28661562881744695
118454,-6.106069372991864
118455,1.8996770180349662
118456,1.1812674665467242
118457,-5.200037569591152
118458,3.846318621021855
118459,0.34651823768006335
118460,1.5926420643160455
118461,3.969540914325533
118462,-6.091123486180729
118463,-4.5783932212081515
118464,9.026202032550732
118465,3.4473839785681823
118466,-6.1950501588502584
118467,3.833838940628016
118468,-5.947555819574596
118469,0.7131322755684079
118470,-6.106069372991864
118471,-2.79267338795083
118472,-6.106069372991864
118473,-3.1788828414310752
118474,-0.18146798929314364
118475,1.979635479663011
118476,0.6224180548816708
118477,-6.106069372991864
118478,-6.106069372991864
118479,-6.074288502117448
118480,-5.59035605542139
118481,1.79746265120149
118482,1.2611257222593923
118483,0.7278883309784041
118484,-0.8504554666066031
118485,-6.000872784221312
118486,-0.3981709097147467
118487,0.7679734483250084
118488,2.6680029281074695
118489,-3.3521551687115703
118490,-3.2094296232730883
118491,-6.082380634879639
118492,-6.106069372991864
118493,4.15018321325601
118494,0.5218433776627034
118495,-6.106069372991864
118496,0.6785152785242857
118497,-3.098839038632663
118498,-6.106069372991864
118499,-6.102913639831595
118500,1.3157728392866663
118501,1.2651683143202028
118502,0.825140143836298
118503,3.5307682327000625
118504,2.0224390414970466
118505,-6.075714043920227
118506,0.38821498435253227
118507,-5.872818691114356
118508,-6.106069372991864
118509,2.2363265820409044
118510,1.4596738869114259
118511,0.33108010185636233
118512,-6.106069372991864
118513,-5.2170323358560555
118514,-2.3885627847982693
118515,-6.20357750733135
118516,0.39698854044325654
118517,-5.282732883798537
118518,-0.6873218373686856
118519,7.15521594773083
118520,4.574305769030563
118521,1.325402461593466
118522,-3.748138930035038
118523,-6.106069372991864
118524,-0.20779017690621193
118525,-2.763808030184272
118526,-6.106069372991864
118527,-6.055120894826779
118528,-6.106069372991864
118529,1.0326577706537772
118530,2.8045379879167163
118531,-6.106069372991864
118532,0.6577918687907925
118533,-2.0343431199696353
118534,-0.011604884648370124
118535,3.3408971164736583
118536,2.0156595006201106
118537,7.0350224359489095
118538,-5.99011432076203
118539,-4.142517802737478
118540,-5.970639533303871
118541,2.031284413605358
118542,-5.712985974040766
118543,-5.997304035286388
118544,-1.4997137657952138
118545,-3.2671040972951526
118546,-6.953256913245431
118547,3.720239886572017
118548,-0.02179980661646843
118549,3.737052872621863
118550,1.160173118231287
118551,-6.106069372991864
118552,2.3394695792462805
118553,2.544446248144221
118554,0.3309883049597167
118555,-0.5147115991932854
118556,-4.942075218319402
118557,0.5693751675299437
118558,1.651761061615961
118559,-3.0496524371215274
118560,-4.781126532968789
118561,1.9994322161690246
118562,-6.3757679692712665
118563,3.683811778596124
118564,-6.106069372991864
118565,-6.129869441894365
118566,2.900265775689264
118567,1.8038241818957623
118568,2.664067121745108
118569,-6.106069372991864
118570,-1.6409755822386636
118571,-5.901141248453667
118572,0.14514669281163917
118573,8.102042503573053
118574,1.1401530120311503
118575,-6.106069372991864
118576,0.7051011555796124
118577,1.1799133643499238
118578,6.836539615715008
118579,-6.0678603495377335
118580,2.901124596623217
118581,8.162300335405098
118582,6.324858689662694
118583,-6.015086190593508
118584,0.7393700423691214
118585,2.09651001058823
118586,-6.10334227947384
118587,0.7089388674637503
118588,1.8153892846742676
118589,-5.70773037649528
118590,2.4994326464076217
118591,3.346327027392588
118592,2.7426791898023017
118593,-4.033333332999977
118594,-0.4159548328726471
118595,2.7668003351757364
118596,1.5527189771798098
118597,3.051226491274822
118598,3.8674474951772355
118599,-6.106069372991864
118600,0.16943004678639156
118601,2.2343254430865924
118602,-5.832590978413238
118603,-6.106069372991864
118604,0.5374214886313459
118605,-6.143892406260647
118606,9.047193362149114
118607,2.111346622973428
118608,0.4955547204772134
118609,3.4578615065071783
118610,1.6867443279337115
118611,-6.203466347026255
118612,-6.106069372991864
118613,4.7468839940794645
118614,3.0092578322178305
118615,7.398895481247869
118616,3.1122361098175433
118617,-0.0741649802629632
118618,0.4006990403097891
118619,-6.106069372991864
118620,2.2639852685693067
118621,-6.106069372991864
118622,-6.106069372991864
118623,-2.4938497917435565
118624,-6.106069372991864
118625,3.7354702952893164
118626,-6.106069372991864
118627,-2.6079317152548978
118628,1.735386724562084
118629,0.20799487826243326
118630,-1.4750980137283003
118631,1.8947673307450417
118632,-6.106341233695859
118633,-0.8207885036071477
118634,-0.2337809067163378
118635,-6.106069372991864
118636,0.47144497692643494
118637,-4.581111763022597
118638,-2.210328869950252
118639,2.0849520353894087
118640,0.6381534603380454
118641,-1.3345611064202263
118642,3.739670542582725
118643,-6.066709887614008
118644,-6.106069372991864
118645,-6.204947242671562
118646,-6.08122042993519
118647,-6.106069372991864
118648,-3.555740361429287
118649,-6.0815387425518335
118650,-0.289602780868769
118651,-0.10161733278215902
118652,0.2147503466663783
118653,-0.16283378080999547
118654,-1.5014602159464936
118655,2.653080214496091
118656,8.075341262974332
118657,2.9123705265628828
118658,-6.106069372991864
118659,0.33425540433068324
118660,0.8777783227486886
118661,-3.2693166041191883
118662,-0.38000551707175695
118663,2.0131122151962355
118664,2.950844008424755
118665,0.26417557353719123
118666,5.402536652226704
118667,3.706034852225843
118668,-6.480860259655645
118669,5.948520658924187
118670,-5.268326352104248
118671,-5.992425452700883
118672,3.27172530643131
118673,1.5913832992310994
118674,-6.106069372991864
118675,0.21651300778890192
118676,2.102126927501806
118677,-6.028284193421483
118678,-6.106069372991864
118679,-6.226439788187004
118680,-5.550933463810461
118681,1.8683976290114688
118682,11.824674780418833
118683,-0.22672330720484074
118684,-6.106069372991864
118685,-6.435302124548894
118686,-6.106069372991864
118687,0.3583808902483632
118688,4.682801445343715
118689,-2.5702085227675218
118690,-3.2243986037392722
118691,-6.051340845790273
118692,5.168029769872842
118693,5.904246685751073
118694,1.6866092499704621
118695,-6.0943197399159414
118696,1.6600649926851996
118697,3.8425189857872013
118698,1.574980176551459
118699,-1.2059405501166471
118700,-6.106069372991864
118701,0.48560745924653154
118702,1.840625063962386
118703,-1.2245550066324835
118704,3.1557037272725097
118705,0.7949112708300318
118706,2.254752526935353
118707,3.841460919097946
118708,-5.721199009769045
118709,-0.6498700537522728
118710,1.4079679399773584
118711,3.4995249958655257
118712,2.7515224249520696
118713,-6.106069372991864
118714,0.5785718140673367
118715,-5.98509577764673
118716,-1.0156763511962479
118717,-6.106069372991864
118718,-6.106069372991864
118719,2.1343740320353515
118720,-6.106069372991864
118721,3.0390615639903347
118722,-6.106069372991864
118723,-5.933964469705562
118724,-6.106069372991864
118725,-6.144627046839426
118726,-5.468069283745163
118727,-4.359525119974505
118728,2.2120232737142356
118729,-6.106069372991864
118730,-6.106069372991864
118731,-0.9107655351380571
118732,-2.5406981073722226
118733,1.7197093263782566
118734,1.9285210179584935
118735,-0.34588271194010717
118736,-5.944443052452379
118737,-6.106069372991864
118738,-5.430365785382558
118739,12.042438397092685
118740,4.527976986672202
118741,-6.118171422414361
118742,-3.47467971565501
118743,2.489810294184383
118744,3.6705951184553123
118745,0.11878816206914679
118746,-6.106069372991864
118747,-6.115417531718321
118748,-0.5076870401845512
118749,-0.17221746865681817
118750,-5.893973439221131
118751,-6.075265935495039
118752,0.17721780029141476
118753,-3.653634096212004
118754,2.1154071218596022
118755,2.1715928838681084
118756,-6.148586922240344
118757,2.5638791201307343
118758,3.7582944321028418
118759,5.5579232524715065
118760,2.7473949105091338
118761,-6.106069372991864
118762,0.5300907637639489
118763,2.5348495539341642
118764,0.9916780030195415
118765,-6.106069372991864
118766,-2.161566385097078
118767,-5.9235040765832565
118768,3.0732516421283633
118769,2.4112637336328575
118770,3.742453704832868
118771,1.323186992351145
118772,-0.006695858220230658
118773,3.999579277210759
118774,-1.1011508858916008
118775,-6.078771651421691
118776,-3.781887446478396
118777,-6.106069372991864
118778,-5.171542522540567
118779,-1.7989151902385974
118780,-3.9466084725104755
118781,-6.099188313428028
118782,3.3610378814620008
118783,1.1443092710167662
118784,2.031835256484815
118785,2.0115015800057265
118786,1.0410858295059078
118787,-6.106069372991864
118788,-3.6328588361604597
118789,0.7112239375914214
118790,-0.020682558085565957
118791,-6.068562122573477
118792,1.7259557296260581
118793,-0.12591194502092595
118794,-5.4827108857073785
118795,-5.99007100336543
118796,-6.55169368294088
118797,2.8289748316962853
118798,-6.106069372991864
118799,2.8405663201250695
118800,-6.106069372991864
118801,0.23572631631131877
118802,10.0283462297266
118803,1.2805794011275697
118804,1.969551453266546
118805,4.31375293449171
118806,2.916496837371339
118807,-6.106069372991864
118808,3.7445562622536537
118809,-6.106069372991864
118810,0.19978895728926852
118811,-0.3350725373930137
118812,1.4165601479249494
118813,-5.981231689902596
118814,-3.075740123823661
118815,3.1399170160587353
118816,6.954408270716532
118817,-1.7964295938692993
118818,3.5951223610264047
118819,-4.033333332999977
118820,-6.2327349064812605
118821,-6.101807241302597
118822,3.9973438978578617
118823,-6.106069372991864
118824,2.0912002837985666
118825,0.013136401656734058
118826,-2.8694006161642145
118827,-3.6737780021195294
118828,-0.36260645774655154
118829,-1.3561789790473049
118830,-6.106069372991864
118831,-6.061057627109801
118832,-6.102285651242743
118833,-5.915379846039016
118834,2.4264020249539837
118835,-6.106069372991864
118836,1.0037208980915613
118837,-6.106069372991864
118838,6.1699938005875055
118839,-6.111026999649513
118840,-0.9312019819704593
118841,3.303860528538755
118842,1.8728400160693863
118843,1.6242131329503415
118844,-6.106069372991864
118845,0.4445154909390664
118846,4.286168774910239
118847,1.1438017859638696
118848,-0.954669038417215
118849,-3.3157719315675354
118850,0.22509683974417763
118851,-6.106069372991864
118852,4.418207140834202
118853,2.043963486508951
118854,-6.48637295284371
118855,2.783219795359126
118856,4.546124112870786
118857,2.7041909044137205
118858,0.8438966106669753
118859,-1.6567712394577248
118860,-0.8776676318022656
118861,4.068772938902109
118862,-4.163491956026317
118863,25.37164132553276
118864,-5.415502745652346
118865,-6.106069372991864
118866,0.5258718784400177
118867,-1.2399045029050964
118868,1.4729476632530667
118869,-1.7326998151697075
118870,-6.106069372991864
118871,24.803948626876902
118872,-5.328093967668761
118873,-6.194774304951659
118874,3.8208355907417055
118875,1.320341563428563
118876,-6.417905178318176
